Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeiatreylclln7lsrx735jqfx6qemhai6rlowaf5dyirmq4kqhgokxq
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeiabaktq7e2vcaxqmzphug7l65zsk6b3cemwmki5msbvptsvyxim2e
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeiahkqajs23tv2x4fxdm7tnkgg7yxf3nm6nexbesbvhh5vapr6ew7i
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeidr5vslacp6owy5rrabosyvzvvrxcmlo3evemnctdw323pk4yq4xe
Data:../data/repeat_0.04GiB.zst	Impl:go	Trickle:true	RawLeaves:true	Inlining:true	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=true --cid-version=1 --inline=true	CID:bafybeif7ybndzvlmrxyekhta3vaecglfcwbpzhembyzsliyirhifgti7tm
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeiguzjzhdzxy5xnwqnmjznvfmzhzgqggxdmiszjucf25exjlrc4n6e
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeifbmhgf3f6af6r3cit6vb7i6r2dg3nf5vxvpyb2b5so7lrh32mgny
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeibo6a5i7p4z7yncvlvca5z4t6lgfxkjptfhm3uq6qcaac4wkmcpfe
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeigerfgazyhzoiguggo2k2rduvbmbv5magol4y6tm4o6ol3o47epvm
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeibenu4i7jp6oqucr5m5ba3xc5xqkxkfblxe5koceugufrky3hqbgq
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeihdeqfkn62nlgbeavkg4bgme2y5j7t3vr5kpes3citglzbq5idagi
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeid74gflcfiymnqe56sgllbiy3zdq6hygbm42gcqh5nnaesxlbhzei
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeiaq4di4h4v7vcm6q2gaotkuwtanqudskdwnd6ueoga2lxjeyxdqme
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeihrywr4iaqyrcbkijkfe27jx37ctgoccxacnhmrcruy47izbzgiiq
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeiavr3do43oqzh4cdih542ufju3tv5dg4r4fm66vvmxvx4pzzhw2bi
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeiavr3do43oqzh4cdih542ufju3tv5dg4r4fm66vvmxvx4pzzhw2bi
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeieialopnrv2auvv4et5te32a64zwf4fuihtysihbrfikbndm5z5zi
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeieialopnrv2auvv4et5te32a64zwf4fuihtysihbrfikbndm5z5zi
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeiasklpnkiqfk6x5tdsuo7ztrtp67gyccnvziogcv4m6xoyox6zeea
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeiasklpnkiqfk6x5tdsuo7ztrtp67gyccnvziogcv4m6xoyox6zeea
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeidizkaqmmqqvyisr26odi4n74k65kwejrp24iqdwu42d34so4rp7u
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeidizkaqmmqqvyisr26odi4n74k65kwejrp24iqdwu42d34so4rp7u
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeifvcv4dt7lmewxg7j4qogang3bpd6g5ndb6734fzv4iav5aaj3akq
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeic3x4msvks5d4yazxnhuocozqociqxhds2dg6itsr6kea4ig2p7gq
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeic3x4msvks5d4yazxnhuocozqociqxhds2dg6itsr6kea4ig2p7gq
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeicgb34mspskbkn76iv7su5yl2nwietwlljpbir6cg7b2xzywiavwe
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeicgb34mspskbkn76iv7su5yl2nwietwlljpbir6cg7b2xzywiavwe
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeig4wvrdsrgmepbd4f6ig3gh2kk6l6t4vds2nvoz2kgrkq2qpi5hd4
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=false --cid-version=1	CID:bafybeig4wvrdsrgmepbd4f6ig3gh2kk6l6t4vds2nvoz2kgrkq2qpi5hd4
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeiaik2qj7vqtkajmkeiyci5qnvypz2zzn5uyfu5r3oxz4epkvhicoq
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=false --cid-version=1	CID:unreachable
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeicmbghuia7bcibja3xzlzvllttpqtd75fo3touu5cnleyuysl26wi
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeiabcusqu7fflxorhtdmcmk2agcy2zin4ij5peyv2szq7jacnk7q4a
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeibiz6okno5sgrix2e6mlc6m7ec3e2rcpei7olry2wlrhxlam4344q
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeia2zm54lmjhj66a2ukhmt4nat5wbyhksngjpbhmggvqerkycnh7py
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeibtm7lkihb2eh4nyk2uhwkzcqmlmc5qd67p7hfslgztwbt2wwcfvy
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeidrii3ylgekiihuww2cilyojt3zfszjxfgtf3ohjzmlrl4ehmu3di
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeicanrs2scnesbrvdexphl7juzyxbxseoezerqc2u3cabxs5zj62vm
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeier5c6mukvgl3g2eecrozp2g5z4fc3rxfy25udjp3wzyhp6z55hgi
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=0 --inline=false	CID:bafybeigfaltt5eqfrtkmirhrwaz5wqddcpjap7nku6ve2mlxfeiglildcq
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiaxrprrbp7d4yxzlciyracuxoaret3kx52jn5sad37zz5tod6n5d4
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeiaxrprrbp7d4yxzlciyracuxoaret3kx52jn5sad37zz5tod6n5d4
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeich4vdkptxyasockc6nqcl64nfmn42j26in7mej3jte7nww6gnq3u
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeich4vdkptxyasockc6nqcl64nfmn42j26in7mej3jte7nww6gnq3u
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeibrrmdfq2kxgfqw5iwqzg34uva6gve24w7wvm4fxnqbqj65ftosse
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeibrrmdfq2kxgfqw5iwqzg34uva6gve24w7wvm4fxnqbqj65ftosse
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeidppns6f7paikva57wn5vfaobm5yqdjaujwesnxu4ipecke24algm
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeidppns6f7paikva57wn5vfaobm5yqdjaujwesnxu4ipecke24algm
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiammrv4mfjdeb5edfr4mqte75h55ly3qaruk5h6rc27fb62k4jdum
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeifdyy47lpatwhgie4otzn6rhjbjvrxpj3tlbze2j5xlsexpvca32y
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeifdyy47lpatwhgie4otzn6rhjbjvrxpj3tlbze2j5xlsexpvca32y
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeic7a23nxdm4f24fhdxbgpcbrmmqhreten5es2ap7rsc2xgvhesd4i
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeic7a23nxdm4f24fhdxbgpcbrmmqhreten5es2ap7rsc2xgvhesd4i
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeigqtipabfuyjnkxoaaityuun3lcoyaqi5ytkliiz4c26xyubbjn6e
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-65535-262144-524288	Cmd: add --chunker=rabin-65535-262144-524288 --trickle=false --raw-leaves=true --cid-version=1	CID:bafybeigqtipabfuyjnkxoaaityuun3lcoyaqi5ytkliiz4c26xyubbjn6e
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=1 --inline=false	CID:bafybeiblcrx7wv236wz7ogkqdvx36yca2wjmnoqqyib32pgst2zybhv2va
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:false	RawLeaves:true	Inlining:false	CidVer:1	Chunker:rabin-256-65536-262144	Cmd: add --chunker=rabin-256-65536-262144 --trickle=false --raw-leaves=true --cid-version=1	CID:unreachable
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-15997	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeiezyrp6cs4vrl3lif4g3ejhj5d5p7vk3q326g7o6gp2zlcmqhotku
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-65535	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeibtgohddjxnaudwruxdszncrnfeqc7dj5rjh5zkjx6scqyfsmrjme
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeicckmfzocqisvqqh5pwhcxu2rcqx45byisu7niy7ydctadlywytm4
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:size-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeidowfsn4hebokmyf3zw4tzbhxdyxwzy4ayxqt3vsibk6fot43tms4
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:buzhash	Cmd:--upgrade-cidv0-in-output=true add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeibw2novh4axqwviryb3tchwq2xc4hqnddbnwq2463jy6ck2slis4u
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeigmxslh4rpssmgea6rj3bkhod4kcylxbh4thswv5klhzljguwycam
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-262144-524288-1048576	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeigwbttvtaajeplluvqt2ctidez57ft5mirlft6akc6zeh6yttbq2e
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-65535-262144-524288	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-65535-262144-524288 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeidzwejqcdwkgdvuweuypbei3daq4jxurvutnpd7qyyp67dchzudfm
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:0	Chunker:rabin-256-65536-262144	Cmd:--upgrade-cidv0-in-output=true add --chunker=rabin-256-65536-262144 --trickle=true --raw-leaves=false --cid-version=0 --inline=false	CID:bafybeihfuhfwmzv255nssb57n75zhx7yrxbczbkmwu3dzem5t2loej2zme
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeibgxig3mrkotuslp52bszspodq3dtrnfujlnj7etso7rdp466c2qu
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-15997	Cmd: add --chunker=size-15997 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeibgxig3mrkotuslp52bszspodq3dtrnfujlnj7etso7rdp466c2qu
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeigy52yqsigrd6s6uioko6lcbmjcvqwxktfzyyq4nz6fjks6uimy6a
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-65535	Cmd: add --chunker=size-65535 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeigy52yqsigrd6s6uioko6lcbmjcvqwxktfzyyq4nz6fjks6uimy6a
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeib5jk2iayx654pjubrp2vx62wa7orhlhojxyrdddrzy2vpxnrvq4q
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-262144	Cmd: add --chunker=size-262144 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeib5jk2iayx654pjubrp2vx62wa7orhlhojxyrdddrzy2vpxnrvq4q
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeia6if3pkd347fauecwvh5u2qohz4umedm2cbvaduoh7hdubamls24
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:size-1048576	Cmd: add --chunker=size-1048576 --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeia6if3pkd347fauecwvh5u2qohz4umedm2cbvaduoh7hdubamls24
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:buzhash	Cmd: add --chunker=buzhash --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeihp2vj7anrfd2syq5bme6wd5qsirbp2ijagsv4i3rhgl6ux6r2byu
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeia32liijirl6oh7mzgsrjtubhv2zufqa74rby2p2tenvb5udurpte
Data:../data/repeat_1GiB.zst	Impl:js	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin	Cmd: add --chunker=rabin --trickle=true --raw-leaves=false --cid-version=1	CID:bafybeia32liijirl6oh7mzgsrjtubhv2zufqa74rby2p2tenvb5udurpte
Data:../data/repeat_1GiB.zst	Impl:go	Trickle:true	RawLeaves:false	Inlining:false	CidVer:1	Chunker:rabin-262144-524288-1048576	Cmd: add --chunker=rabin-262144-524288-1048576 --trickle=true --raw-leaves=false --cid-version=1 --inline=false	CID:bafybeibqgveimxjqebvezl6yyuclcrhzo4letgwbt2ln565ji2tikvantq
